match_id,date,group,round,home_team,away_team,winner_model_pick,winner_model_confidence,home_win_prob,draw_prob,away_win_prob,home_fair_odds,draw_fair_odds,away_fair_odds,draw_risk,upset_risk,confidence_level,model_note,prediction_result_type,top_scoreline_1,top_scoreline_1_prob,top_scoreline_2,top_scoreline_2_prob,top_scoreline_3,top_scoreline_3_prob,expected_home_goals,expected_away_goals,over_2_5_prob,under_2_5_prob,both_teams_score_prob,high_scoring_4plus_prob,high_scoring_4plus_band,blowout_3plus_margin_prob,blowout_3plus_margin_band,either_team_3plus_goals_prob,either_team_3plus_goals_band,first_goalscorer_pick,first_goalscorer_prob,goalscorer_model_status,corners_total_line,corners_over_prob,corners_under_prob,first_half_corners_line,first_half_corners_over_prob,second_half_corners_line,second_half_corners_over_prob,corners_model_status
wc2026_r001,2026-06-11,Group A,Matchday 1,Mexico,South Africa,Mexico,0.7907880393415273,0.6519548010561006,0.2231527155513036,0.1248924833925957,1.5338486630976589,4.481236078752071,8.006886986597346,low,low,high,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-0,0.15336211196998395,2-0,0.11220255585511688,2-1,0.10584883302822475,1.8913657262868901,0.7615363641110632,0.4946624107043465,0.5053375892956535,0.4276060455377593,0.29184879592656404,High,0.21929087333364658,High,0.3295636320651968,High,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r002,2026-06-11,Group A,Matchday 1,South Korea,Czechia,South Korea,0.5552913155577462,0.449683005185741,0.3106846699046439,0.239632324909615,2.2237887322135985,3.218697595561836,4.173059708773355,high,high,medium,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-1,0.13576439634621745,0-0,0.11790803516355364,1-0,0.10578085364288944,1.5066412581599367,1.0041815348608034,0.4526956443891471,0.5473043556108528,0.4513053884536798,0.27120974952052546,Medium,0.18336862343482477,Medium,0.28483667365702087,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r003,2026-06-18,Group A,Matchday 8,Czechia,South Africa,Czechia,0.7122835253786267,0.5928922428404445,0.2604959996424266,0.1466117575171289,1.686647130360776,3.8388305439341246,6.820735368943162,medium,medium,high,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-0,0.13946857417928102,1-1,0.11383272355508615,2-0,0.10203778679995656,1.7832718645826242,0.8153774815660683,0.47821849930576626,0.5217815006942338,0.43730114384401814,0.28482609789962665,High,0.20633614063824532,High,0.3126397607869501,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r004,2026-06-18,Group A,Matchday 8,Mexico,South Korea,Mexico,0.5839677522472275,0.476446091578068,0.3144251229903163,0.2091287854316157,2.0988733409226534,3.1804074384692154,4.781742493918877,high,high,medium,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-1,0.13739891650259825,0-0,0.11932757567093832,1-0,0.11207644874444192,1.5630633834540277,0.9499596396285793,0.45280078974981725,0.5471992102501828,0.45177772182262943,0.27264531538000397,Medium,0.1849158247065432,Medium,0.28573090096694015,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r005,2026-06-24,Group A,Matchday 14,Czechia,Mexico,Czechia,0.4201775416089992,0.3335135882624133,0.3310399466627301,0.3354464650748565,2.9983785824438,3.02078347365981,2.9811016186348693,high,high,low,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",away_win,1-1,0.14465933751718016,0-0,0.1256330725414614,0-1,0.09560500569678779,1.2749105454126655,1.18672175230826,0.4392295959940758,0.5607704040059244,0.45787172455590175,0.2618852249338411,Medium,0.16899690954748953,Medium,0.2689577651908213,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r006,2026-06-24,Group A,Matchday 14,South Africa,South Korea,South Korea,0.3372642948174267,0.2501487828627054,0.3041654609529145,0.4456857561843801,3.997620890079851,3.287684265225637,2.2437333617327906,high,high,low,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",away_win,1-1,0.13291560284682127,0-1,0.12702411172965036,0-0,0.11543392815803263,1.0936775733279926,1.3775928573690315,0.4443145526713652,0.5556854473286348,0.452815644275071,0.2587004466118977,Medium,0.16736260732710648,Medium,0.27116365429721595,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r007,2026-06-12,Group B,Matchday 2,Canada,Bosnia and Herzegovina,Canada,0.7201172744944501,0.6013058769861187,0.2628149548623769,0.1358791681515042,1.6630471084237968,3.804958513580972,7.35947984966325,medium,medium,high,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-0,0.14144774926907738,1-1,0.11484607112607219,2-0,0.10348578787862844,1.8014212200741098,0.7966815329900914,0.47784515445424786,0.5221548455457522,0.437718800958505,0.28518077613612475,High,0.20658338557297332,High,0.31254610504521546,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r008,2026-06-13,Group B,Matchday 3,Qatar,Switzerland,Switzerland,0.6637024889979066,0.1268080944184151,0.2049959172369491,0.6681959883446359,7.885931924033233,4.878145933238892,1.4965669016920666,low,low,medium,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",away_win,0-1,0.1904413607637924,1-2,0.12560323273496365,0-2,0.11756726780100016,0.8041421055097435,1.7457459730545006,0.4729597583851528,0.5270402416148472,0.43134555408644354,0.25901048756442824,Medium,0.1773742788054452,Medium,0.29390571157229456,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r009,2026-06-18,Group B,Matchday 8,Switzerland,Bosnia and Herzegovina,Switzerland,0.8123770418207154,0.6707637430782459,0.2040921409660121,0.1251441159557419,1.4908378849024164,4.899747708396728,7.990787200523731,low,low,high,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-0,0.15778661972384123,2-0,0.11543960751022665,2-1,0.10890257933136503,1.9232073909487302,0.7547374808164691,0.5024477207751568,0.49755227922484324,0.42283056059786384,0.29469119857343573,High,0.2249162054671807,High,0.33730348250052833,High,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r010,2026-06-18,Group B,Matchday 8,Canada,Qatar,Canada,0.8453255595635838,0.6897439426752296,0.186555944360941,0.1237001129638293,1.4498133845458885,5.360322360274083,8.084066991049605,low,low,high,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-0,0.1622514131283686,2-0,0.11870613289200473,2-1,0.11198413034491546,1.9559504906975083,0.7454257839944386,0.5097002372726218,0.49029976272737796,0.4184114245666165,0.29741594843482605,High,0.2302375069928143,High,0.34455709750701247,High,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r011,2026-06-24,Group B,Matchday 14,Switzerland,Canada,Switzerland,0.6107593395920499,0.50090872904104,0.3089511970234282,0.1901400739355317,1.9963716781586949,3.2367571630550063,5.259280588788752,high,high,medium,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-1,0.1350068955034079,1-0,0.11783089942047065,0-0,0.11725016433427787,1.6114328961042472,0.9132350408970482,0.4560586602918546,0.5439413397081456,0.45011535062343166,0.27470923850737966,Medium,0.1881906504885821,Medium,0.2894640116707778,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r012,2026-06-24,Group B,Matchday 14,Bosnia and Herzegovina,Qatar,Bosnia and Herzegovina,0.695178325452262,0.5757391618578412,0.2605760250621932,0.1636848130799655,1.7368976547871433,3.837651601912816,6.109302269303791,medium,medium,medium,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-0,0.13543358168896905,1-1,0.11386769342601769,2-0,0.09908571171143786,1.7480018508474036,0.846553537426418,0.47727030735490467,0.5227296926450954,0.43758178875360987,0.2836965877382891,High,0.2048261744454509,High,0.31125436278157137,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r013,2026-06-13,Group C,Matchday 3,Brazil,Morocco,Brazil,0.6479428328532143,0.5335724966665122,0.2895374847134611,0.1768900186200266,1.8741595682826384,3.4537842344995275,5.6532302263367225,medium,medium,medium,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",home_win,1-1,0.1265234034359983,1-0,0.12551453696685347,0-0,0.10988246037128133,1.671658826856169,0.8816711859434836,0.4647124136469756,0.5352875863530244,0.4450452478042877,0.278488353246513,Medium,0.19509596873719684,Medium,0.2984174627456122,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
wc2026_r014,2026-06-13,Group C,Matchday 3,Haiti,Scotland,Scotland,0.3624211455574838,0.2401182718151399,0.2959858054717565,0.4638959227131033,4.164614347923805,3.3785403945508516,2.155655937115124,medium,high,low,"winner=v4_elo_ensemble_calibrated_v1; probability=calibrated_v3_floor_010_T1.2; draw is risk indicator, not final pick",away_win,0-1,0.13221415919170826,1-1,0.12934121989107303,0-0,0.11232966457658805,1.0700901453832505,1.4076981537057833,0.44668491080171696,0.5533150891982832,0.45104257867055886,0.2587353672946171,Medium,0.16820081793218425,Medium,0.2730507703566213,Medium,,,pending player lineup / scorer data,,,,,,,,pending corners training data
